1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Il-mexxej ta' Aarhus huwa Jacob Bundsgaard.
1615	WrittenWork	5	English_language | spokenIn | Great_Britain ## United_States | language | English_language ## United_States | capital | Washington,_D.C. ## A_Severed_Wasp | country | United_States ## United_States | ethnicGroup | African_Americans	A severed Wasp is a novel from the United States where English is largely spoken (as in Great Britain). The capital of the US is Washington D.C. and African Americans are an ethnic group there.	A severed Wasp hija rumanz mill-Istati Uniti fejn l-Ingliż huwa ħafna jitkellem (bħal fil-Gran Brittanja).. Il-kapitali tal-Istati Uniti hija Washington D.C. u l-Amerikani Afrikani huma grupp etniku hemm.
1616	WrittenWork	5	English_language | spokenIn | Great_Britain ## United_States | language | English_language ## United_States | leader | Joe_Biden ## Alcatraz_Versus_the_Evil_Librarians | country | United_States ## United_States | ethnicGroup | African_Americans	English is spoken in Great Britain and the United States where Joe Biden is leader, African Americans are an ethnic group and Alcatraz Versus the Evil Librarians is from there.	L-Ingliż jitkellem fil-Gran Brittanja u fl-Istati Uniti fejn Joe Biden huwa mexxej, l-Amerikani Afrikani huma grupp etniku u Alcatraz Versus the Evil Librarians huwa minn hemm.
1616	WrittenWork	5	English_language | spokenIn | Great_Britain ## United_States | language | English_language ## United_States | leader | Joe_Biden ## Alcatraz_Versus_the_Evil_Librarians | country | United_States ## United_States | ethnicGroup | African_Americans	Alcatraz Versus the Evil Librarians is a book from The United States. In that country the majority language is English (as in Great Britain). A leading politician of the US is Joe Biden and African Americans are an ethnic group there.	Alcatraz Versus the Evil Librarians huwa ktieb mill-Istati Uniti.. F'dak il- pajjiż il- lingwa tal- maġġoranza hija l- Ingliż (bħal fir-Renju Unit).. Politiku ewlieni fl-Istati Uniti huwa Joe Biden u l-Amerikani Afrikani huma grupp etniku hemm.
1616	WrittenWork	5	English_language | spokenIn | Great_Britain ## United_States | language | English_language ## United_States | leader | Joe_Biden ## Alcatraz_Versus_the_Evil_Librarians | country | United_States ## United_States | ethnicGroup | African_Americans	Alcatraz Versus the Evil Librarians is from The United States. English is spoken there (as in Great Britain) and Joe Biden is a leading politician there. African Americans are an ethnic group in the US.	Alcatraz Versus the Evil Librarians huwa mill-Istati Uniti.. L-Ingliż jitkellem hemm (bħal fil-Gran Brittanja) u Joe Biden huwa politiku ewlieni hemm.. L-Amerikani Afrikani huma grupp etniku fl-Istati Uniti.
1617	WrittenWork	5	United_Kingdom | language | English_language ## United_Kingdom | leader | David_Cameron ## AIDS_(journal) | country | United_Kingdom ## United_Kingdom | capital | London ## United_Kingdom | leader | Elizabeth_II	David Cameron and Elizabeth II are leaders in the United Kingdom. The country, which uses the English language has the capital city of London and is where the AIDS journal originates.	David Cameron u Elizabeth II huma mexxejja fir-Renju Unit.. Il- pajjiż, li juża l- lingwa Ingliża, għandu l- kapital taʼ Londra u hu fejn oriġina l- ġurnali dwar l- AIDS.
1617	WrittenWork	5	United_Kingdom | language | English_language ## United_Kingdom | leader | David_Cameron ## AIDS_(journal) | country | United_Kingdom ## United_Kingdom | capital | London ## United_Kingdom | leader | Elizabeth_II	The AIDS journal was published in the United Kingdom, where English is spoken. The leader of the UK is Elizabeth II, and another leader is David Cameron. English is spoken in the United Kingdom, where the capital is London.	Il- rivista dwar l- AIDS ġiet ippubblikata fir-Renju Unit, fejn jitkellmu l- Ingliż.. Il- mexxej tar-Renju Unit huwa Elizabeth II, u mexxej ieħor huwa David Cameron.. L-Ingliż jitkellem fir-Renju Unit, fejn il-kapitali hija Londra.
1617	WrittenWork	5	United_Kingdom | language | English_language ## United_Kingdom | leader | David_Cameron ## AIDS_(journal) | country | United_Kingdom ## United_Kingdom | capital | London ## United_Kingdom | leader | Elizabeth_II	AIDS journal is from the United Kingdom, which capital is London and the language is English. The leaders of that country are David Cameron and Elizabeth II.	Il-ġurnal dwar l-AIDS huwa mir-Renju Unit, li l-kapitali tiegħu hija Londra u l-lingwa hija l-Ingliż.. Il- mexxejja ta' dak il- pajjiż huma David Cameron u Elizabeth II.
1618	WrittenWork	5	United_Kingdom | leader | Elizabeth_II ## United_Kingdom | leader | David_Cameron ## AIDS_(journal) | country | United_Kingdom ## AIDS_(journal) | publisher | Lippincott_Williams_&_Wilkins ## Lippincott_Williams_&_Wilkins | parentCompany | Wolters_Kluwer	The leaders of the United Kingdom are Elizabeth II and David Cameron. The AIDS journal is published in the United Kingdom by Lippincott, Williams & Wilkins, whose parent company is Wolters Kluwer.	Il-mexxejja tar-Renju Unit huma Elizabeth II u David Cameron.. Il-ġurnal tal-AIDS jiġi ppubblikat fir-Renju Unit minn Lippincott, Williams & Wilkins, li l-kumpanija prinċipali tagħha hija Wolters Kluwer.
1618	WrittenWork	5	United_Kingdom | leader | Elizabeth_II ## United_Kingdom | leader | David_Cameron ## AIDS_(journal) | country | United_Kingdom ## AIDS_(journal) | publisher | Lippincott_Williams_&_Wilkins ## Lippincott_Williams_&_Wilkins | parentCompany | Wolters_Kluwer	The AIDS journal was published in the United Kingdom where Elizabeth II and David Cameron are leaders. The journal was published by Lippincott Williams & Wilkins whose parent company is Wolters Kluwer.	Il- rivista dwar l- AIDS ġiet ippubblikata fir-Renju Unit fejn Elizabeth II u David Cameron huma mexxejja.. Il-ġurnal ġie ppubblikat minn Lippincott Williams & Wilkins li l-kumpanija prinċipali tagħha hija Wolters Kluwer.
1619	WrittenWork	5	United_States | leader | Barack_Obama ## A_Severed_Wasp | language | English_language ## English_language | spokenIn | Great_Britain ## A_Severed_Wasp | country | United_States ## United_States | ethnicGroup | Native_Americans_in_the_United_States	The English language is spoken in Great Britain and A Severed Wasp was written in it even though it comes from the United States. Barack Obama is the leader of the United States where Native Americans are an ethnic group.	Il- Lingwa Ingliża hija tkellem fil- Gran Brittanja u A Severed Wasp kien miktub fiha għalkemm ġejja mill- Stati Uniti.. Barack Obama huwa l-mexxej tal-Istati Uniti fejn l-Amerikani Indiani huma grupp etniku.
1619	WrittenWork	5	United_States | leader | Barack_Obama ## A_Severed_Wasp | language | English_language ## English_language | spokenIn | Great_Britain ## A_Severed_Wasp | country | United_States ## United_States | ethnicGroup | Native_Americans_in_the_United_States	A Severed Wasp is written in English, the language spoken in Great Britain. However, it originates from the United States where the President is Barack Obama and the Native Americans are an ethnic group.	A Severed Wasp hija miktuba bl- Ingliż, il- lingwa li titkellem fil- Gran Brittanja.. Madankollu, hija oriġinat mill-Istati Uniti fejn il-President huwa Barack Obama u l-Amerikani Indiani huma grupp etniku.
1620	WrittenWork	5	United_States | leader | Barack_Obama ## English_language | spokenIn | Great_Britain ## United_States | language | English_language ## A_Severed_Wasp | country | United_States ## United_States | ethnicGroup | Native_Americans_in_the_United_States	A Severed Wasp is from the United States, where Barack Obama is the president. English is the main language of the U.S., and is also spoken in Great Britain. Native Americans are one of the national ethnic groups.	A Severed Wasp hija mill-Istati Uniti, fejn Barack Obama huwa l-president.. L- Ingliż huwa l- lingwa prinċipali tal- Istati Uniti, u jitkellmu wkoll fil- Gran Brittanja.. L- Indjani Amerikan huma wieħed mill- gruppi etni nazzjonali.
1620	WrittenWork	5	United_States | leader | Barack_Obama ## English_language | spokenIn | Great_Britain ## United_States | language | English_language ## A_Severed_Wasp | country | United_States ## United_States | ethnicGroup | Native_Americans_in_the_United_States	A Severed Wasp is from the United States, where English is spoken (as in Great Britain), and Barack Obama is President. Native Americans are one of the ethnic groups in the U.S.	A Severed Wasp hija mill-Istati Uniti, fejn jitkellmu l-Ingliż (bħal fil-Gran Brittanja), u Barack Obama huwa President.. L- Indjani Amerikan huma wieħed mill- gruppi etniċi fl- Stati Uniti.
1621	Astronaut	6	Alan_Bean | mission | Apollo_12 ## Alan_Bean | nationality | United_States ## Apollo_12 | operator | NASA ## Apollo_12 | commander | David_Scott ## Alan_Bean | birthPlace | Wheeler,_Texas ## Alan_Bean | status | "Retired"	American Alan Bean was a member of NASA's Apollo 12 which was commanded by David Scott. Bean, who was born in Wheeler, Texas, is now retired.	Alan Bean kien membru tal-Apollo 12 tal-NASA li kien kmandat minn David Scott.. Bean, li twieled f'Wheeler, Texas, issa hu rtirat.
1621	Astronaut	6	Alan_Bean | mission | Apollo_12 ## Alan_Bean | nationality | United_States ## Apollo_12 | operator | NASA ## Apollo_12 | commander | David_Scott ## Alan_Bean | birthPlace | Wheeler,_Texas ## Alan_Bean | status | "Retired"	American Alan Bean was born in Wheeler, Texas and is retired. He was on the crew of Apollo 12, whose operator was NASA and David Scott was the commander of Apollo 12.	Alan Bean Amerikan twieled f'Wheeler, Texas u huwa rtirat.. Kien fuq l- krupaj tal- Apollo 12, li l- operatur tiegħu kien NASA u David Scott kien il- kumandant tal- Apollo 12.
1621	Astronaut	6	Alan_Bean | mission | Apollo_12 ## Alan_Bean | nationality | United_States ## Apollo_12 | operator | NASA ## Apollo_12 | commander | David_Scott ## Alan_Bean | birthPlace | Wheeler,_Texas ## Alan_Bean | status | "Retired"	Alan Bean is originally from Wheeler, Texas, USA and joined NASA where he became a crew member of Apollo 12. David Scott was his commander and Mr Bean is now retired.	Alan Bean huwa oriġinarjament minn Wheeler, Texas, l-Istati Uniti u ingħaqad mal-NASA fejn sar membru tal-ekwipaġġ tal-Apollo 12.. David Scott kien il-kmandant tiegħu u Mr Bean issa huwa rtirat.
1622	Astronaut	6	Alan_Shepard | almaMater | "NWC, M.A. 1957" ## Alan_Shepard | deathPlace | California ## Alan_Shepard | birthPlace | New_Hampshire ## Alan_Shepard | selectedByNasa | 1959 ## Alan_Shepard | nationality | United_States ## Alan_Shepard | birthDate | "1923-11-18"	The American Alan Shepard was born on November 18, 1923, in New Hampshire. He graduated with an M.A. from NWC in 1957, and was hired by NASA in 1959. Shepard died in California.	L- Amerikan Alan Shepard twieled fit-18 ta' Novembru 1923, f'New Hampshire.. Huwa gradwa b'M.A.. mill-NWC fl-1957, u kien assentat mill-NASA fl-1959.. Shepard miet fil-Kalifornja.
1622	Astronaut	6	Alan_Shepard | almaMater | "NWC, M.A. 1957" ## Alan_Shepard | deathPlace | California ## Alan_Shepard | birthPlace | New_Hampshire ## Alan_Shepard | selectedByNasa | 1959 ## Alan_Shepard | nationality | United_States ## Alan_Shepard | birthDate | "1923-11-18"	Alan Shepard was an American who went to school at NWC and graduated with an MA in 1957. He was selected by NASA in 1959. He was born in New Hampshire on November 18, 1923 and died in California.	Alan Shepard kien Amerikan li mar l-iskola fl-NWC u gradwa b'MA fl-1957.. Huwa ġie magħżul mill-NASA fl-1959.. Huwa twieled f'New Hampshire fit-18 ta' Novembru 1923 u miet fil-Kalifornja.
1623	Astronaut	6	Alan_Shepard | status | "Deceased" ## Alan_Shepard | almaMater | "NWC, M.A. 1957" ## Alan_Shepard | deathPlace | California ## Alan_Shepard | birthPlace | New_Hampshire ## Alan_Shepard | selectedByNasa | 1959 ## Alan_Shepard | birthDate | "1923-11-18"	Alan Shepard was born on the 18th of November, 1923 in New Hampshire. He graduated from NWC with an M.A. in 1957 and was selected by NASA in 1959. His death place was California.	Alan Shepard twieled fit-18 ta' Novembru, 1923 f'New Hampshire.. Huwa gradwa mill- NWC b' MA.. fl-1957 u kien magħżul mill-NASA fl-1959.. Il-post ta' mewt tiegħu kien il-Kalifornija.
1623	Astronaut	6	Alan_Shepard | status | "Deceased" ## Alan_Shepard | almaMater | "NWC, M.A. 1957" ## Alan_Shepard | deathPlace | California ## Alan_Shepard | birthPlace | New_Hampshire ## Alan_Shepard | selectedByNasa | 1959 ## Alan_Shepard | birthDate | "1923-11-18"	Alan Shepard was born November 18th, 1923 in New Hampshire. He graduated from NWC with an M.A. in 1957 and was selected by NASA in 1959. He passed away in California.	Alan Shepard twieled it-18 ta' Novembru 1923 f'New Hampshire.. Huwa gradwa mill- NWC b' MA.. fl-1957 u kien magħżul mill-NASA fl-1959.. Huwa miet fil-Kalifornja.
1624	Astronaut	6	Alan_Shepard | mission | Apollo_14 ## Alan_Shepard | deathPlace | California ## Alan_Shepard | birthPlace | New_Hampshire ## Alan_Shepard | dateOfRetirement | "1974-08-01" ## Apollo_14 | operator | NASA ## Alan_Shepard | birthDate | "1923-11-18"	Alan Shepard was born on November 18, 1923, in New Hampshire. He served as a crew member on NASA's Apollo 14 mission before retiring on August 1, 1974. Shepard passed away in California.	Alan Shepard twieled fit-18 ta' Novembru 1923, f'New Hampshire.. Huwa kien membru tal-ekwipaġġ fil-missjoni Apollo 14 tan-NASA qabel ma rtirat fl-1 ta' Awwissu 1974.. Shepard miet fil-Kalifornja.
1624	Astronaut	6	Alan_Shepard | mission | Apollo_14 ## Alan_Shepard | deathPlace | California ## Alan_Shepard | birthPlace | New_Hampshire ## Alan_Shepard | dateOfRetirement | "1974-08-01" ## Apollo_14 | operator | NASA ## Alan_Shepard | birthDate | "1923-11-18"	Alan Shepard was part of NASA's Apollo 14 crew. He was born in New Hampshire on November 18th, 1923, he retired August 1st, 1974 and died in California.	Alan Shepard kien parti mill- krupa Apollo 14 tal- NASA.. Huwa twieled f'New Hampshire fit-18 ta' Novembru 1923, marret lura fl-1 ta' Awwissu 1974 u miet fil-Kalifornja.
1624	Astronaut	6	Alan_Shepard | mission | Apollo_14 ## Alan_Shepard | deathPlace | California ## Alan_Shepard | birthPlace | New_Hampshire ## Alan_Shepard | dateOfRetirement | "1974-08-01" ## Apollo_14 | operator | NASA ## Alan_Shepard | birthDate | "1923-11-18"	Alan Shepard was born in 1923 in New Hampshire . He worked for NASA and became a crew member for Apollo 14 before he retired in August 1974. He later died in California.	Alan Shepard twieled fl-1923 f'New Hampshire.. Huwa ħadem għall-NASA u sar membru tal-ekwipaġġ tal-Apollo 14 qabel ma rtirat f'Awwissu 1974.. Iktar tard miet fil- Kalifornija.
1625	Astronaut	6	Alan_Shepard | ribbonAward | "American Defense Service ribbon.svg" ## Alan_Shepard | deathDate | "1998-07-21" ## Distinguished_Service_Medal_(United_States_Navy) | higher | Department_of_Commerce_Gold_Medal ## Alan_Shepard | deathPlace | California ## Alan_Shepard | birthPlace | New_Hampshire ## Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was born in New Hampshire. He was won the American Defence Service Ribbon. The United States Navy also awarded him the Distinguished Service Medal, which is higher than the Department of Commerce Gold Medal. He died in California on July 21st, 1998.	Alan Shepard twieled f'New Hampshire.. Huwa rebaħ il- American Defence Service Ribbon.. Il- Marina tal-Istati Uniti għarrbha wkoll il- Medalja tas- Servizz Distingut, li hija ogħla mill- Medalja tad- Departiment tal- Kummerċ.. Huwa miet fil-Kalifornja fl-21 ta' Lulju, 1998.
