1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Is é ceannaire Aarhus Jacob Bundsgaard.
1565	MeanOfTransportation	5	Delta_II | launchSite | Cape_Canaveral_Air_Force_Station ## Antares_(rocket) | comparable | Delta_II ## Delta_II | countryOrigin | United_States ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 ## Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 | associatedRocket | Minotaur_IV	The Minotaur IV rocket and the Antares rocket were launched from the Mid-Atlantic Regional Spaceport Launch Pad 0 . The latter was similar to the Delta II from the United States that launched at Cape Canaveral Air Force Station.	Thosaigh an raicéad Minotaur IV agus an raicéad Antares ón Lunch Pad 0 an Spáisport Réigiúnach Mheán-Atlantach.. Bhí an dara ceann cosúil leis an Delta II ó na Stáit Aontaithe a chuir i mbun ag Stáisiún Fhoras Fuachtáin Cape Canaveral.
1565	MeanOfTransportation	5	Delta_II | launchSite | Cape_Canaveral_Air_Force_Station ## Antares_(rocket) | comparable | Delta_II ## Delta_II | countryOrigin | United_States ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 ## Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 | associatedRocket | Minotaur_IV	The Mid-Atlantic Regional Spaceport Launch Pad 0 is associated with the rocket, Minotaur IV and is also the launch site of the Antares rocket. This latter rocket is comparable to the United states Delta II which launched from Cape Canaveral Air Force Station.	Tá an Lunch Pad 0 ar an gCríoch-Atlantach Réigiúnach Spaceport ceangailte leis an roicéad, Minotaur IV agus is suíomh seolála an roicéad Antares é freisin.. Tá an t-ard-fhréicéad seo in éineacht leis an Delta II na Stát Aontaithe a scaoileadh ó Stáisiún Air Force Cape Canaveral.
1565	MeanOfTransportation	5	Delta_II | launchSite | Cape_Canaveral_Air_Force_Station ## Antares_(rocket) | comparable | Delta_II ## Delta_II | countryOrigin | United_States ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 ## Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 | associatedRocket | Minotaur_IV	Both the Antares rocket and the Minotaur IV rocket were launched from the Mid-Atlantic Regional Spaceport Launch Pad 0, while the Delta II (United States) was launched at Cape Canaveral Air Force Station; Delta II is comparable to Antares.	Thosclaíodh an t-arsana Antares agus an t-arsana Minotaur IV ón Lunch Pad 0 Spaceport Réigiúnach Mheán-Atlantach, agus thosclaíodh an Delta II (Sát Aontaithe) ag Stáisiún Fhraing Fhraing Canaveral; tá Delta II in gcomparáid le Antares.
1566	MeanOfTransportation	5	Delta_II | launchSite | Vandenberg_Air_Force_Base ## Antares_(rocket) | comparable | Delta_II ## Delta_II | countryOrigin | United_States ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 ## Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 | associatedRocket | Minotaur_IV	The launch site of the rocket Antares was the Mid-Atlantic Regional Spaceport Launch Pad 0, which is associated with the Minotaur IV rocket. The Antares rocket is comparable with the Delta II, which originated from the United States, and was launched at Vandenberg Air Force Base.	Ba í suíomh seolála an raicéad Antares an Lunch Pad 0 Spaceport Réigiúnach Mheán-Atlantach, a bhaineann leis an raicéad Minotaur IV.. Tá an roicéad Antares in oiriúint don Delta II, a tháinig as na Stáit Aontaithe, agus a scaoileadh ag Bunach Airm Fhoras Vandenberg.
1566	MeanOfTransportation	5	Delta_II | launchSite | Vandenberg_Air_Force_Base ## Antares_(rocket) | comparable | Delta_II ## Delta_II | countryOrigin | United_States ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 ## Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 | associatedRocket | Minotaur_IV	The Minotaur IV rocket and the Antares rocket were launched from the Mid-Atlantic Regional Spaceport Launch Pad 0. The latter rocket is comparable to the Delta II which originated in the United States and launched from the Vandenberg Air Force Base.	Thosclaíodh an raicéad Minotaur IV agus an raicéad Antares ón Lunch Pad 0 an Spáisport Réigiúnach Mheán-Atlantach.. Tá an t-ard-roicéad seo in éineacht leis an Delta II a tháinig as na Stáit Aontaithe agus a scaoileadh ó bhunús na Foras Fuachtála Vandenberg.
1567	MeanOfTransportation	5	Germany | capital | Berlin ## Neptun_Werft | city | Rostock ## Germany | leader | Joachim_Gauck ## Rostock | country | Germany ## A-Rosa_Luna | builder | Neptun_Werft	The A-Rosa Luna was built on the Neptun Werft, located in Rostock, Germany. Germany (whose capital city is Berlin) is led by Joachim Gauck.	Bunaíodh an A-Rosa Luna ar an Neptun Werft, atá suite i Rostock, san Ghearmáin.. Tá an Ghearmáin (a bhfuil Berlin ina phríomhchathair) faoi stiúir Joachim Gauck.
1567	MeanOfTransportation	5	Germany | capital | Berlin ## Neptun_Werft | city | Rostock ## Germany | leader | Joachim_Gauck ## Rostock | country | Germany ## A-Rosa_Luna | builder | Neptun_Werft	The builder of the A-Rosa Luna is Neptun Werft whose HQ is in Rostock, Germany. Berlin is the capital in that country and Joachim Gauck is the name of one of its leaders.	Is é Neptun Werft an tógálaí den A-Rosa Luna a bhfuil a cheanncheathrú i Rostock, san Ghearmáin.. Is é Berlin príomhchathair na tíre sin agus is é ainm Joachim Gauck ceann de na ceannairí.
1567	MeanOfTransportation	5	Germany | capital | Berlin ## Neptun_Werft | city | Rostock ## Germany | leader | Joachim_Gauck ## Rostock | country | Germany ## A-Rosa_Luna | builder | Neptun_Werft	The A-Rosa Luna was built by Neptun Werft in Rostock, Germany. Joachim Gauck is a leader of Germany, with its capital at Berlin.	Tógadh an A-Rosa Luna ag Neptun Werft i Rostock, an Ghearmáin.. Is ceannaire na Gearmáine é Joachim Gauck, le príomhchathair i mBéarlain.
1568	MeanOfTransportation	5	Germany | demonym | Germans ## Germany | leader | Stanislaw_Tillich ## Neptun_Werft | city | Rostock ## Rostock | country | Germany ## A-Rosa_Luna | builder | Neptun_Werft	The builder of the A-Rosa Luna is Neptun Werft, from Rostock, Germany. The leader of Germany is Stanislaw Tillich and the people are called Germans.	Is é Neptun Werft, ón Rostock, an Ghearmáin, an tógálaí den A-Rosa Luna.. Is é Stanislaw Tillich an ceannaire na Gearmáine agus glaonn na daoine na Gearmáine.
1568	MeanOfTransportation	5	Germany | demonym | Germans ## Germany | leader | Stanislaw_Tillich ## Neptun_Werft | city | Rostock ## Rostock | country | Germany ## A-Rosa_Luna | builder | Neptun_Werft	The builder of the A-Rosa Luna is Neptun Werft, headquartered in Rostock, Germany. Stanislaw Tillich is a leader of Germany, and the demonym for people who live there is Germans.	Is é Neptun Werft, atá ina cheanncheathrú i Rostock, an Ghearmáin, an tógálaí an A-Rosa Luna.. Is ceannaire na Gearmáine é Stanislaw Tillich, agus is Gearmánaigh iad an ainm déine do dhaoine a chónaíonn ann.
1568	MeanOfTransportation	5	Germany | demonym | Germans ## Germany | leader | Stanislaw_Tillich ## Neptun_Werft | city | Rostock ## Rostock | country | Germany ## A-Rosa_Luna | builder | Neptun_Werft	Neptun Werft, who built the A-Rosa Luna, is headquartered in Rostock in Germany. Germans is the demonym for people who live in Germany and Stanislaw Tillich is its leader.	Tá príomhchónaí ar Neptun Werft, a thóg an A-Rosa Luna, i Rostock sa Ghearmáin.. Is é na Gearmánaigh an diabhal do dhaoine a chónaíonn sa Ghearmáin agus is é Stanislaw Tillich a cheannaire.
1569	MeanOfTransportation	5	Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 | associatedRocket | Minotaur_V ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport ## Antares_(rocket) | comparable | Delta_II ## Delta_II | countryOrigin | United_States ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport_Launch_Pad_0	The Delta II is from the United States and is comparable to the Antares rocket which was launched at the Mid-Atlantic Regional Spaceport Launch Pad 0. The Mid-Atlantic Regional Spaceport Launch Pad 0 is associated with the Rocket Minotaur V.	Tá an Delta II ó na Stáit Aontaithe agus tá sé in éineacht leis an roicéad Antares a scaoileadh ag an Lunch Pad 0 Spaceport Réigiúnach Mheán-Atlantach.. Tá an Lunch Pad 0 ar an gCríoch-Atlantach Réigiúnach Spaceport ceangailte leis an Rocket Minotaur V.
1569	MeanOfTransportation	5	Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 | associatedRocket | Minotaur_V ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport ## Antares_(rocket) | comparable | Delta_II ## Delta_II | countryOrigin | United_States ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport_Launch_Pad_0	The Antares rocket and the Minotaur V, were launched at the Mid-Atlantic Regional Spaceport Launch Pad 0. The Antares is comparable to the, United States origin, Delta II.	Thosclaíodh an roicéad Antares agus an Minotaur V ag an Lunch Pad 0 ar an gCraobh-Atlantach Réigiúnach Spaceport.. Tá Antares in ann a chur i gcomparáid leis an dtáirgeacht Stáit Aontaithe, Delta II.
1569	MeanOfTransportation	5	Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 | associatedRocket | Minotaur_V ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport ## Antares_(rocket) | comparable | Delta_II ## Delta_II | countryOrigin | United_States ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport_Launch_Pad_0	The Antares rocket, comparable to the Delta II (United States), was launched at the Mid-Atlantic Regional Spaceport Launch Pad 0, along with the Minotaur V.	Thosclaíodh an roicéad Antares, atá in éineacht leis an Delta II (Sát Aontaithe), ag an Lunch Pad 0 Spaceport Réigiúnach Mheán-Atlantach, chomh maith leis an Minotaur V.
1570	MeanOfTransportation	5	United_States | ethnicGroup | White_Americans ## ALV_X-1 | countryOrigin | United_States ## United_States | demonym | Americans ## United_States | capital | Washington,_D.C. ## United_States | anthem | The_Star-Spangled_Banner	ALV X-1 came from the U.S. whose people are American and whose capital is in Washington, D.C. White Americans are part of an ethnic group in the U.S. and their national anthem is known as The Star Spangled Banner.	Tháinig ALV X-1 ó na Stáit Aontaithe a bhfuil a n-aosta Meiriceánach agus a bhfuil a phríomhchathair i Washington, D.C. Tá Meiriceánaigh Bán mar chuid de ghrúpa eitneach sna Stáit Aontaithe agus tá a n-ailt náisiúnta ar a dtugtar The Star Spangled Banner.
1570	MeanOfTransportation	5	United_States | ethnicGroup | White_Americans ## ALV_X-1 | countryOrigin | United_States ## United_States | demonym | Americans ## United_States | capital | Washington,_D.C. ## United_States | anthem | The_Star-Spangled_Banner	The capital of the United States, where ALV X-1 originated, is Washington, D.C. The inhabitants of the United States are called Americans, and its anthem is The Star Spangled Banner. One of its ethnic groups is White Americans.	Is é Washington, D.C. príomhchathair na Stát Aontaithe, áit a tháinig ALV X-1.. Ainmnítear ina gcónaí sna Stáit Aontaithe Meiriceánaigh, agus tá a hymn The Star Spangled Banner.. Tá ceann de na grúpaí eitneacha ina Meiriceánaigh Bán.
1570	MeanOfTransportation	5	United_States | ethnicGroup | White_Americans ## ALV_X-1 | countryOrigin | United_States ## United_States | demonym | Americans ## United_States | capital | Washington,_D.C. ## United_States | anthem | The_Star-Spangled_Banner	The ALV X-1 originates from the United States where the national anthem is the Star Spangled Banner and the capital city is Washington DC. The country's inhabitants are called Americans and one of the ethnic groups are the White Americans.	Tagann an ALV X-1 ón Stáit Aontaithe ina bhfuil an t-aigín náisiúnta an Star Spangled Banner agus an chathair phríomhchathair Washington DC.. Ainmnítear ina gcónaí sa tír Meiriceánaigh agus is Meiriceánaigh Bán iad ceann de na grúpaí eitneacha.
1571	Monument	5	Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania ## Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland ## Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania ## 11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania ## 11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania	The 11th Mississippi Infantry monument is located in the municipality of Gettysburg, Adams County, Pennsylvania. Adams County is east of Franklin County and south of Cumberland County. Maryland's Carroll county is located to the southeast.	Tá an 11ú Monument Mississippi Infantry suite i gComhphobal Gettysburg, Contae Adams, Pennsylvania.. Tá Contae Adams in oirthear Contae Franklin agus i deisceart Contae Cumberland.. Tá Contae Carroll i Maryland suite ar an taobh siar.
1571	Monument	5	Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania ## Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland ## Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania ## 11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania ## 11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania	The 11th Mississippi Infantry Monument is placed in the municipality of Gettysburg, Adams County, Pennsylvania. To the west of Adams County lies Franklin County and to the north, Cumberland County, both of these are in Pennsylvania. Carroll County Maryland is southeast of Adams County.	Tá an 11ú Monument Infantry Mississippi suite i gComhphobal Gettysburg, Contae Adams, Pennsylvania.. I ndáil Adams tá Contae Franklin agus i dtuaisceart, Contae Cumberland, tá an dá cheann acu i Pennsylvania.. Tá Contae Carroll Maryland i ndeisceart na hArdainne Adams.
1571	Monument	5	Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania ## Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland ## Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania ## 11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania ## 11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania	The 11th Mississippi Infantry monument is located in Gettysburg, Adams County, Pennsylvania. Adams County is located east of Franklin County and south of Cumberland County. Maryland's Carroll County is located to the southeast.	Tá an 11ú Monument Mississippi Infantry suite i Gettysburg, Contae Adams, Pennsylvania.. Tá Contae Adams suite in oirthear Contae Franklin agus i deisceart Contae Cumberland.. Tá Contae Carroll i Maryland suite sa dheas-imirt.
1572	Monument	5	Azerbaijan | capital | Baku ## Azerbaijan | leaderTitle | Prime_Minister_of_Azerbaijan ## Baku_Turkish_Martyrs'_Memorial | location | Azerbaijan ## Azerbaijan | leader | Artur_Rasizade ## Azerbaijan | legislature | National_Assembly_(Azerbaijan)	The capital of Azerbaijan is Baku and the leader and Prime Minister of Azerbaijan is called Artur Rasizade. The Baku Turkish Martyrs' Memorial is located in Azerbaijan and the legislature is known as the National Assembly.	Tá Baku ina phríomhchathair agus tá an ceannaire agus Príomh-Aire na hAzerbaijan ar a dtugtar Artur Rasizade.. Tá Comhrá na Marthóirí Turcach Baku suite san Azerbaidjan agus tá an t-aon chomhlacht reachtach ar a dtugtar an Tionól Náisiúnta.
1572	Monument	5	Azerbaijan | capital | Baku ## Azerbaijan | leaderTitle | Prime_Minister_of_Azerbaijan ## Baku_Turkish_Martyrs'_Memorial | location | Azerbaijan ## Azerbaijan | leader | Artur_Rasizade ## Azerbaijan | legislature | National_Assembly_(Azerbaijan)	Prime Minister of Azerbaijan (capital Baku) is the official title of the leader whose name is Artur Rasizade. Baku Turkish Martyrs' Memorial is located in Azerbaijan and the legislature of the country is the National Assembly.	Is é Príomh-Aire na hAzerbaijan (baile Bái) teideal oifigiúil an ceannaire a bhfuil a ainm Artur Rasizade.. Tá Comharthán na Marthóirí Tuirce Baku suite i nAzerbaijan agus is é an Tionól Náisiúnta an reachtaíocht an tír.
1573	Monument	5	Baku_Turkish_Martyrs'_Memorial | dedicatedTo | "Ottoman Army soldiers killed in the Battle of Baku" ## Baku_Turkish_Martyrs'_Memorial | location | Azerbaijan ## Baku_Turkish_Martyrs'_Memorial | nativeName | "Türk Şehitleri Anıtı" ## Azerbaijan | leader | Artur_Rasizade ## Baku_Turkish_Martyrs'_Memorial | designer | "Hüseyin Bütüner and Hilmi Güner"	The Baku Turkish Martyrs' Memorial in Azerbaijan is dedicated to the Ottoman Army Soldiers killed in the Battle of Baku and was designed by Huseyin Butuner and Hilmi Guner. The monument is also known by the native name Türk Şehitleri Anıtı. Azerbaijan's leader is Artur Rasizade.	Tá Comhrá na Marthóirí Tuirce Bakú i Azerbaijan tiomanta do na Soldaigh Arm Ottoman a fuair bás i gCath Bhaku agus d'fhan Huseyin Butuner agus Hilmi Guner é.. Tá an coimhníodh ar eolas freisin leis an ainm dúchais Türk Şehitleri Anıtı.. Is é ceannaire na hAzerbaijan Artur Rasizade.
1573	Monument	5	Baku_Turkish_Martyrs'_Memorial | dedicatedTo | "Ottoman Army soldiers killed in the Battle of Baku" ## Baku_Turkish_Martyrs'_Memorial | location | Azerbaijan ## Baku_Turkish_Martyrs'_Memorial | nativeName | "Türk Şehitleri Anıtı" ## Azerbaijan | leader | Artur_Rasizade ## Baku_Turkish_Martyrs'_Memorial | designer | "Hüseyin Bütüner and Hilmi Güner"	The Baku Turkish Martyrs' Memorial (native name: "Türk Sehitleri Aniti") in Azerbaijan has been dedicated to Ottoman Army soldiers killed in the Battle of Baku and it was designed by Hüseyin Bütüner and Hilmi Güner. Artur Rasizade is the leader of Azerbaijan.	Tá Comhrá na Marthóirí Tuirce Bakú (ainm dúchais: "Türk Sehitleri Aniti") san Azerbaidjan tiomnaithe do shaighdiúir Arm Ottoman a mharaigh i gCath Baku agus d'fhan Hüseyin Bütüner agus Hilmi Güner é.. Is é Artur Rasizade ceannaire na hAzerbaijan.
