1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Mae arweinydd Aarhus yn Jacob Bundsgaard.
1503	City	5	Texas | capital | Austin,_Texas ## Arlington,_Texas | isPartOf | Tarrant_County,_Texas ## Arlington,_Texas | isPartOf | Texas ## Texas | country | United_States ## Texas | largestCity | Houston	Arlington is part of Tarrant County, Texas, the capital city of which, is Austin. Houston is the largest city in Texas, which is in the United States.	Mae Arlington yn rhan o Sir Tarrant, Texas, a'r prifddinas yw Austin.. Houston yw'r ddinas fwyaf yn Texas, sydd yn yr Unol Daleithiau.
1504	City	5	United_States | demonym | Americans ## Albany,_Georgia | isPartOf | Dougherty_County,_Georgia ## United_States | ethnicGroup | Asian_Americans ## Albany,_Georgia | leaderTitle | Mayor ## Albany,_Georgia | country | United_States	The inhabitants of the United States are known as Americans and include the ethnic group of Asian Americans. The country is the location of Albany which is led by a Mayor and located in Dougherty County in Georgia.	Mae trigolion yr Unol Daleithiau yn cael eu adnabod fel Americaidd ac yn cynnwys y grŵp ethnig o Americaid Asiaidd.. Mae'r wlad yn lleoliad Albany sy'n cael ei arwain gan Prif Weinidog ac yn cael ei leoli yn Sir Dougherty yn Georgia.
1504	City	5	United_States | demonym | Americans ## Albany,_Georgia | isPartOf | Dougherty_County,_Georgia ## United_States | ethnicGroup | Asian_Americans ## Albany,_Georgia | leaderTitle | Mayor ## Albany,_Georgia | country | United_States	Albany is in Dougherty County, Georgia, US where Americans live and Asian Americans are an thnic group. Albany is led by a Mayor.	Albany yn Dougherty County, Georgia, yr Unol Daleithiau lle mae America yn byw ac mae America Asiaidd yn grŵp thnig.. Mae Albany yn cael ei arwain gan y Prif Weinidog.
1504	City	5	United_States | demonym | Americans ## Albany,_Georgia | isPartOf | Dougherty_County,_Georgia ## United_States | ethnicGroup | Asian_Americans ## Albany,_Georgia | leaderTitle | Mayor ## Albany,_Georgia | country | United_States	Americans, are the inhabitants of the United States, where one of the ethnic groups, is Asian Americans. Also in the United States, is Albany (led by the Mayor), a city in Dougherty County, Georgia.	Mae America, yn drigolion yr Unol Daleithiau, lle mae un o'r grwpiau ethnig, yn America Asiaidd.. Hefyd yn yr Unol Daleithiau, mae Albany (a'i arwain gan y Prif Weinidog), dinas yn Sir Dougherty, Georgia.
1505	City	5	United_States | demonym | Americans ## United_States | capital | Washington,_D.C. ## Albany,_Oregon | country | United_States ## United_States | ethnicGroup | African_Americans ## Albany,_Oregon | isPartOf | Linn_County,_Oregon	Albany is a city in Linn County, Oregon in the United States. The capital of the country is Washington, D.C. and its inhabitants are called Americans. African Americans are an ethnic group within the United States.	Albany yw ddinas yn Sir Linn, Oregon yn yr Unol Daleithiau.. Prifddinas y wlad yw Washington, DC ac mae'r trigolion yn cael eu galw'n Americanaidd.. Mae America Affricanaidd yn grŵp ethnig yn yr Unol Daleithiau.
1505	City	5	United_States | demonym | Americans ## United_States | capital | Washington,_D.C. ## Albany,_Oregon | country | United_States ## United_States | ethnicGroup | African_Americans ## Albany,_Oregon | isPartOf | Linn_County,_Oregon	Albany, Oregon is in Linn County in the United States. Washington, D.C. is the capital of the U.S.; where African Americans and Americans call home.	Albany, Oregon yw yn Sir Linn yn yr Unol Daleithiau.. Mae Washington, DC yn brifddinas yr Unol Daleithiau; lle mae America Affricaidd a Americaidd yn galw eu cartref.
1506	City	5	United_States | demonym | Americans ## United_States | capital | Washington,_D.C. ## United_States | ethnicGroup | Native_Americans_in_the_United_States ## Akron,_Ohio | country | United_States ## Akron,_Ohio | isPartOf | Summit_County,_Ohio	Akron, Summit County, Ohio is located within the United States. The capital of the U.S. is Washington, D.C. and its people are known as Americans. Native Americans are one ethnic group in that country.	Mae Akron, Summit County, Ohio yn cael ei leoli o fewn yr Unol Daleithiau.. Prifddinas yr Unol Daleithiau yw Washington, DC ac mae ei bobl yn cael eu adnabod fel Americanaid.. Mae'r America Ddaear yn un grŵp ethnig yn y wlad honno.
1506	City	5	United_States | demonym | Americans ## United_States | capital | Washington,_D.C. ## United_States | ethnicGroup | Native_Americans_in_the_United_States ## Akron,_Ohio | country | United_States ## Akron,_Ohio | isPartOf | Summit_County,_Ohio	The inhabitants of the United States are known as Americans and Native Americans are one of the ethnic groups there. Akron, Ohio which is in Summit County is located within the United States and the capital is Washington DC.	Mae trigolion yr Unol Daleithiau yn cael eu adnabod fel America a'r America Ddaear yn un o'r grwpiau ethnig yno.. Mae Akron, Ohio sydd yn Sir y Summit yn y Unol Daleithiau ac mae'r brifddinas yn Washington DC.
1507	City	5	United_States | ethnicGroup | African_Americans ## United_States | leaderTitle | President_of_the_United_States ## Angola,_Indiana | isPartOf | Steuben_County,_Indiana ## United_States | demonym | Americans ## Angola,_Indiana | country | United_States	The inhabitants of the United States are known as Americans and include the ethnic group of African Americans. The country is led by the President and is the location of Angola, part of Steuben County, Indiana.	Mae trigolion yr Unol Daleithiau yn cael eu adnabod fel Americaidd ac yn cynnwys y grŵp ethnig o Americaid Affricanaidd.. Mae'r wlad yn cael ei arwain gan y Llywydd ac mae'n lleoliad Angola, rhan o Steuben County, Indiana.
1507	City	5	United_States | ethnicGroup | African_Americans ## United_States | leaderTitle | President_of_the_United_States ## Angola,_Indiana | isPartOf | Steuben_County,_Indiana ## United_States | demonym | Americans ## Angola,_Indiana | country | United_States	Angola, Indiana is in Steuben County of the U.S.A. The country is led by a president and among the ethnic groups are African Americans.	Angola, Indiana, yn Steuben County yn yr Unol Daleithiau.. Mae'r wlad yn cael ei arwain gan lywodraethwr ac ymhlith y grwpiau ethnig mae America Affricanaidd.
1508	City	5	United_States | ethnicGroup | Asian_Americans ## United_States | language | English_language ## United_States | capital | Washington,_D.C. ## Albany,_Oregon | isPartOf | Benton_County,_Oregon ## Albany,_Oregon | country | United_States	The United States uses the English language, has the capital of Washington DC, and includes the Asian Americans among its ethnic groups. The city of Albany is located within the country and is part of Benton County in Oregon.	Mae'r Unol Daleithiau yn defnyddio'r iaith Saesneg, mae gan Washington DC ei brifddinas, ac mae'r Americainwyr Asiaidd yn cynnwys ei grwpiau ethnig.. Mae dinas Albany yn cael ei leoli o fewn y wlad ac yn rhan o Benton County yn Oregon.
1508	City	5	United_States | ethnicGroup | Asian_Americans ## United_States | language | English_language ## United_States | capital | Washington,_D.C. ## Albany,_Oregon | isPartOf | Benton_County,_Oregon ## Albany,_Oregon | country | United_States	The city of Albany is part of Benton County, Oregon U.S. In the U.S.A. Washington D.C. is the capital, there is an ethnic group of Asian Americans and English is spoken.	Mae dinas Albany yn rhan o Benton County, Oregon Unol Daleithiau.. Yn yr Unol Daleithiau mae Washington D.C. yn y brifddinas, mae grŵp ethnig o Americainwyr Asiaidd ac mae Saesneg yn cael ei siarad.
1509	City	5	United_States | ethnicGroup | Asian_Americans ## United_States | language | English_language ## United_States | capital | Washington,_D.C. ## Albany,_Oregon | isPartOf | Oregon ## Albany,_Oregon | country | United_States	The Asian Americans are an ethnic group in the US where the capital city is Washington DC and English is the spoken language. The country is the location of Albany in Oregon.	Mae'r Americaid Asiaidd yn grŵp ethnig yn yr Unol Daleithiau lle mae'r brifddinas yn Washington DC ac mae Saesneg yn y iaith siaradedig.. Mae'r wlad yn lleoliad Albany yn Oregon.
1509	City	5	United_States | ethnicGroup | Asian_Americans ## United_States | language | English_language ## United_States | capital | Washington,_D.C. ## Albany,_Oregon | isPartOf | Oregon ## Albany,_Oregon | country | United_States	Albany is a city in Oregon, U.S. where English is the language spoken and Asian Americans are an ethnic group and the capital is Washington DC.	Albany yw ddinas yn Oregon, yr Unol Daleithiau lle mae Saesneg yn y iaith a siaradir ac mae Americain Asiaidd yn grŵp ethnig ac mae'r brifddinas yn Washington DC.
1510	City	5	United_States | ethnicGroup | Native_Americans_in_the_United_States ## Auburn,_Alabama | isPartOf | Lee_County,_Alabama ## Lee_County,_Alabama | countySeat | Opelika,_Alabama ## Auburn,_Alabama | country | United_States ## Auburn,_Alabama | isPartOf | Alabama	Auburn, Alabama, is part of Lee County, which has Opelika as the county seat. Auburn is located in the US, where Native Americans are an ethnic group.	Mae Auburn, Alabama, yn rhan o Lee County, sydd â Opelika fel pennaeth y sir.. Mae Auburn yn cael ei leoli yn yr Unol Daleithiau, lle mae Cenhedloedd Americanaidd yn grŵp ethnig.
1510	City	5	United_States | ethnicGroup | Native_Americans_in_the_United_States ## Auburn,_Alabama | isPartOf | Lee_County,_Alabama ## Lee_County,_Alabama | countySeat | Opelika,_Alabama ## Auburn,_Alabama | country | United_States ## Auburn,_Alabama | isPartOf | Alabama	Native Americans are an ethnic group within the United States. This country is where Auburn is located. Auburn is part of Lee County (Alabama), where the Opelika is the county seat.	Mae'r America Ddaear yn grŵp ethnig o fewn yr Unol Daleithiau.. Mae'r wlad hon lle mae Auburn yn lleoli.. Mae Auburn yn rhan o Lee County (Alabama), lle mae'r Opelika yn brifddinas y sir.
1510	City	5	United_States | ethnicGroup | Native_Americans_in_the_United_States ## Auburn,_Alabama | isPartOf | Lee_County,_Alabama ## Lee_County,_Alabama | countySeat | Opelika,_Alabama ## Auburn,_Alabama | country | United_States ## Auburn,_Alabama | isPartOf | Alabama	Native Americans are one of the ethnic groups in the United States of America which is where Auburn, Alabama is located. Auburn is part of Lee County in Alabama and their county seat is Opelika.	Mae'r America Ddaear yn un o'r grwpiau ethnig yn Unol Daleithiau America, lle mae Auburn, Alabama yn lleoli.. Mae Auburn yn rhan o Lee County yn Alabama ac mae eu pennaeth sir yn Opelika.
1511	City	5	United_States | ethnicGroup | Native_Americans_in_the_United_States ## United_States | language | English_language ## United_States | leader | Barack_Obama ## Albuquerque,_New_Mexico | leaderTitle | Albuquerque_City_Council ## Albuquerque,_New_Mexico | country | United_States	Albuquerque in New Mexico, U.S. is led by the Albuquerque City Council and English is the official language. The leader of the United States is Barack Obama and Native Americans are one of the ethnic groups in the country.	Albuquerque yn New Mexico, yr Unol Daleithiau yn cael ei arwain gan Gyngor Dinas Albuquerque ac mae Saesneg yn iaith swyddogol.. Mae arweinydd yr Unol Daleithiau yn Barack Obama ac mae'r America Ddaear yn un o'r grwpiau ethnig yn y wlad.
1511	City	5	United_States | ethnicGroup | Native_Americans_in_the_United_States ## United_States | language | English_language ## United_States | leader | Barack_Obama ## Albuquerque,_New_Mexico | leaderTitle | Albuquerque_City_Council ## Albuquerque,_New_Mexico | country | United_States	Native Americans are an ethnic group in the United States, where Barack Obama, is the leader. English speaking America, is where Albuquerque, in New Mexico, is located. The Albuquerque City Council has a leadership role in Albuquerque.	Mae'r America Ddaear yn grŵp ethnig yn yr Unol Daleithiau, lle mae Barack Obama, yn y arweinydd.. Mae America sy'n siarad Saesneg, yn lle mae Albuquerque, yng Nghaerdydd, yn New Mexico, yn lleoli.. Mae gan Gyngor Dinas Albuquerque rôl arweinyddol yn Albuquerque.
1511	City	5	United_States | ethnicGroup | Native_Americans_in_the_United_States ## United_States | language | English_language ## United_States | leader | Barack_Obama ## Albuquerque,_New_Mexico | leaderTitle | Albuquerque_City_Council ## Albuquerque,_New_Mexico | country | United_States	The Albuquerque City Council has a leadership role in Albuquerque, New Mexico, in the United States. The leader of this English speaking country, is Barack Obama, and one of the ethnic groups, is Native Americans.	Mae gan Gyngor Dinas Albuquerque rôl arweinyddol yn Albuquerque, New Mexico, yn yr Unol Daleithiau.. Mae arweinydd y wlad Saesneg hon, Barack Obama, ac un o'r grwpiau ethnig, yw'r America Ddaear.
1512	City	5	United_States | language | English_language ## Angola,_Indiana | isPartOf | Indiana ## United_States | demonym | Americans ## United_States | ethnicGroup | Native_Americans_in_the_United_States ## Angola,_Indiana | country | United_States	English is the language spoken in the United States where the inhabitants are known as Americans and include the ethnic group of Native Americans. The country is the location of Angola, a city in Indiana.	Mae Saesneg yn y iaith a siaradir yn yr Unol Daleithiau lle mae'r trigolion yn cael eu adnabod fel Americaidd ac yn cynnwys y grŵp ethnig o Americaid y Ddaear.. Mae'r wlad yn lleoliad Angola, dinas yn Indiana.
1512	City	5	United_States | language | English_language ## Angola,_Indiana | isPartOf | Indiana ## United_States | demonym | Americans ## United_States | ethnicGroup | Native_Americans_in_the_United_States ## Angola,_Indiana | country | United_States	Angola, Indiana is part of the English speaking, United States. The U.S. is home to Native Americans and Americans.	Angola, Indiana yw rhan o'r Saesneg siaradwr, Unol Daleithiau.. Mae'r Unol Daleithiau yn gartref i America Ddaear a Americaid.
1512	City	5	United_States | language | English_language ## Angola,_Indiana | isPartOf | Indiana ## United_States | demonym | Americans ## United_States | ethnicGroup | Native_Americans_in_the_United_States ## Angola,_Indiana | country | United_States	Angola is in Indiana which is in the US where English is spoken and the inhabitants are Americans and Native Americans are an ethnic group.	Mae Angola yn Indiana sydd yn yr Unol Daleithiau lle mae Saesneg yn cael ei siarad ac mae'r trigolion yn America ac mae'r America Ddaear yn grŵp ethnig.
1513	City	5	United_States | leaderTitle | President_of_the_United_States ## United_States | demonym | Americans ## United_States | ethnicGroup | Asian_Americans ## Albany,_Georgia | country | United_States ## Albany,_Georgia | isPartOf | United_States	Albany, Georgia is found in the United States, where the leader is the president, Asian Americans are an ethnic group and where the inhabitants are referred to as Americans.	Mae Albany, Georgia yn y Unol Daleithiau, lle mae'r arweinydd yn y president, mae Americain Asiaidd yn grŵp ethnig ac lle cyfeirir at y trigolion fel Americain.
1513	City	5	United_States | leaderTitle | President_of_the_United_States ## United_States | demonym | Americans ## United_States | ethnicGroup | Asian_Americans ## Albany,_Georgia | country | United_States ## Albany,_Georgia | isPartOf | United_States	The president is the leader of the United States where Asian Americans are an ethnic group. Albany, Georgia is in the United States, where the inhabitants, are Americans.	Mae'r president yn arweinydd yr Unol Daleithiau lle mae Americain Asiaidd yn grŵp ethnig.. Albany, Georgia yn yr Unol Daleithiau, lle mae'r trigolion, yn Americanaidd.
1514	City	5	Washington_(state) | largestCity | Seattle ## Auburn,_Washington | isPartOf | Washington_(state) ## Washington_(state) | capital | Olympia,_Washington ## King_County,_Washington | country | United_States ## Auburn,_Washington | isPartOf | King_County,_Washington	Seattle is the largest city of Washington State and Olympia is the capital. Also located in the state is Auburn, part of King County, U.S.	Seattle yw'r ddinas fwyaf o wladwriaeth Washington ac Olympia yw'r prifddinas.. Mae Auburn hefyd yn y wladwriaeth, rhan o King County, yr Unol Daleithiau.
